0.202188,0.175994,0.1875,0.165392,0.131523,0.197061,0.210529,0.252484,0.261355,0.349013,0.41785,0.423499,0.422806,0.46107,0.549309,0.680751,0.818934,0.851502,0.810544,0.747055,0.62666,0.509109,0.469259,0.487737,0.466149,0.444622,0.470845,0.428944,0.530447,0.681195,0.631061,0.61261,0.688818,0.894282,0.971893,1.12393,1.09924,1.24361,1.09151,0.679962,0.530894,0.192891,0.223023,0.23214,0.269516,0.291703,0.35151,0.449368,0.523892,0.534786,0.542673,0.50762,0.409248,0.2304,0.322504,0.726872,0.926201,0.868044,0.920125,1.00243,0.910872,1.05004,0.935434,0.951184,0.693632,0.398882,0.276026,0.304789,0.293807,0.240546,0.206972,0.138981,0.128697,0.143258,0.181236,0.213584,0.22738,0.211104,0.229116,0.226265,0.360057,0.569927,0.644011,0.62359,0.731339,0.770287,0.727307,0.539462,0.341456,0.33323,0.327795,0.339235,0.311545,0.191214,0.140745,0.155485,0.144272,0.0949801,0.194916,0.29859,0.317423,0.286329,0.308148,0.232555,0.135481,0.150448,0.159499,0.16816,0.164126,0.135611,0.240589,0.503583,0.504813,0.565994,0.283393,0.26623,0.203745,0.185341,0.188895,0.22002,0.243729,0.320247,0.550986,0.54728,0.578319,0.493625,0.392491,0.470624,0.550942,0.590751,0.6003,0.483821,0.384878,0.345104,0.407947,0.569188,0.756931,0.736774,0.793908,1.25238,2.12616,3.50963,3.83168,3.61382,3.8586,3.31927,3.40604,3.09506,2.98804,3.00527,4.14904,4.62678,3.45738,3.18125,1.804,0.974543,1.00401,0.649139,0.687905,0.40797,0.401654,0.68451,2.30202,3.39645,2.21137,0.363135,0.328271,0.343415,0.352721,0.343935,0.465322,0.4833,0.440658,2.61342,2.9989,2.76334,2.67093,2.64508,2.4944,1.97342,1.79692,2.10235,2.7028,2.20953,2.59736,3.44297,3.35746,4.53846,4.00895,4.39521,3.24952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.147038,0.128939,0.164763,0.150064,0.12234,0.138875,0.216406,0.353684,0.47985,0.549002,0.577263,0.528229,0.492763,0.567045,0.697873,0.8397,0.911378,0.878635,0.880845,0.840277,0.712946,0.59236,0.513712,0.479182,0.485283,0.518844,0.508684,0.62412,0.735656,0.753988,0.736373,0.712684,0.738373,0.853681,1.01423,1.13341,1.09478,1.26049,0.854053,0.56904,0.56894,0.230097,0.247056,0.308825,0.382002,0.440535,0.457934,0.455101,0.508058,0.547598,0.51456,0.366805,0.259268,0.373736,0.533869,0.796324,0.834459,0.949029,0.949699,0.992996,0.915879,0.815534,0.77404,0.768945,0.51116,0.338345,0.310257,0.288684,0.30165,0.227875,0.195334,0.168,0.141977,0.169609,0.205375,0.221883,0.234453,0.205658,0.230295,0.22375,0.284693,0.406862,0.513982,0.593194,0.640835,0.632883,0.579107,0.534158,0.504794,0.499965,0.401022,0.314557,0.261032,0.144137,0.136808,0.151245,0.138841,0.123231,0.160034,0.30709,0.332656,0.302613,0.324403,0.312224,0.1587,0.161122,0.147702,0.173468,0.154731,0.140746,0.190252,0.460558,0.531631,0.568942,0.373991,0.236357,0.206644,0.178224,0.206816,0.2509,0.262366,0.294701,0.540762,0.511106,0.586885,0.449798,0.322943,0.389806,0.479646,0.518416,0.503824,0.475519,0.410918,0.417605,0.425874,0.551355,0.915025,0.852752,1.30626,2.44537,4.20739,5.8965,4.09522,5.03964,4.09555,2.47899,2.32485,2.67486,2.35061,3.51564,3.96577,4.11708,4.64377,2.1455,0.682084,0.558436,0.670073,0.557227,0.433958,0.916065,0.851598,0.581914,0.514041,0.601335,0.788124,0.726577,0.512452,0.450546,0.37011,0.35271,0.42351,0.472444,0.724943,3.10162,2.78058,2.71429,2.65685,2.43926,2.98453,3.21361,3.97722,4.29361,2.99659,3.07558,3.52989,3.15986,3.55605,3.72486,4.57598,3.9453,2.42883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0804856,0.100242,0.156186,0.206236,0.250487,0.278312,0.38333,0.53862,0.659836,0.648203,0.6405,0.520338,0.446984,0.666309,0.811399,0.853845,0.924365,0.894958,0.812451,0.714705,0.680825,0.586752,0.497537,0.47982,0.487917,0.573237,0.694427,0.748389,0.762991,0.760424,0.760809,0.673176,0.715359,0.812645,0.966348,1.0272,1.01922,1.08366,0.466974,0.494321,0.379433,0.330991,0.415951,0.454929,0.440627,0.413527,0.412458,0.421943,0.409244,0.306547,0.245805,0.355975,0.497979,0.602596,0.68217,0.710823,0.729378,0.78967,0.954381,0.856459,0.909325,0.841572,0.776444,0.609319,0.465797,0.366468,0.317426,0.240186,0.264749,0.219711,0.205554,0.205928,0.215286,0.216138,0.205686,0.236958,0.23993,0.245204,0.239453,0.231422,0.17369,0.252485,0.387436,0.42096,0.386156,0.316914,0.418256,0.476544,0.453111,0.477773,0.43379,0.273937,0.189528,0.142035,0.141201,0.17452,0.18074,0.173763,0.167761,0.286241,0.348807,0.291507,0.286591,0.300056,0.172062,0.179166,0.154964,0.178014,0.175946,0.139595,0.154609,0.36776,0.539851,0.535747,0.45548,0.246656,0.192479,0.194301,0.250543,0.277002,0.281592,0.261981,0.363697,0.497768,0.457077,0.507443,0.437938,0.362812,0.423698,0.516995,0.548166,0.516642,0.404239,0.380962,0.399098,0.588084,0.985161,2.22696,2.22679,3.73432,5.91544,5.7311,4.62266,4.12996,3.02543,3.04864,2.72824,2.37519,3.04823,4.09489,4.09105,3.96414,2.58476,1.38894,0.622607,0.786583,0.938234,0.908614,0.765711,0.784421,0.841874,0.710862,0.625405,0.576225,0.851754,0.759779,0.634188,0.539708,0.423579,0.415263,0.394896,0.492098,2.04132,2.62195,3.41375,2.55755,3.10245,2.7253,3.25746,2.97749,2.95484,3.05725,4.29012,3.13109,2.49955,2.57905,2.70274,3.26481,3.55678,2.84919,2.57584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.199452,0.29335,0.387664,0.449584,0.479745,0.482706,0.565077,0.643655,0.696751,0.76115,0.606909,0.480876,0.44318,0.727049,0.826127,0.855776,0.922489,0.836315,0.749978,0.678979,0.664457,0.622517,0.449566,0.452147,0.592947,0.732423,0.738117,0.740216,0.733478,0.716385,0.640981,0.620081,0.63355,0.713281,0.851945,0.858197,0.904398,0.756011,0.452567,0.383356,0.415287,0.49669,0.476136,0.437683,0.436865,0.435675,0.395092,0.34175,0.318991,0.342386,0.442169,0.596034,0.66963,0.624766,0.644779,0.671355,0.690799,0.676607,1.00308,0.97178,1.00273,0.807539,0.671072,0.549235,0.50002,0.469513,0.350376,0.246964,0.247773,0.242118,0.248337,0.234899,0.242803,0.241214,0.222198,0.207446,0.279726,0.319295,0.268861,0.24461,0.22751,0.201024,0.232632,0.333494,0.325559,0.285305,0.300914,0.342793,0.421577,0.405285,0.360913,0.228944,0.170055,0.148423,0.187371,0.226141,0.225657,0.198584,0.181572,0.21039,0.311498,0.289281,0.280757,0.264882,0.178469,0.189161,0.168793,0.190214,0.193085,0.159291,0.14084,0.272711,0.506675,0.514642,0.502086,0.286971,0.20364,0.214562,0.243845,0.269287,0.283677,0.210021,0.198284,0.439196,0.534539,0.670744,0.671474,0.619948,0.600237,0.559822,0.543685,0.443819,0.454866,0.372152,0.360375,0.524297,1.535,2.33253,4.37526,4.41485,4.4034,5.94144,4.38009,3.5095,2.90033,2.96122,3.15228,4.72389,5.59969,4.32104,4.06873,4.12605,3.27359,3.59321,2.32312,0.965808,0.94495,0.828405,1.02973,0.798429,0.789876,0.759171,0.573961,2.36139,3.44617,3.2608,2.79391,0.611239,0.534579,0.422611,0.438177,2.1267,2.45732,3.68454,3.73913,3.03363,2.91112,2.8185,3.36836,3.638,4.17492,4.37812,4.32862,4.51012,3.181,3.37077,3.40896,3.64356,3.01204,3.1608,2.72451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.416013,0.474411,0.507995,0.509732,0.508752,0.532365,0.619644,0.67939,0.921322,0.902068,0.753305,0.515537,0.502467,0.708499,0.762287,0.82619,0.728027,0.636141,0.538719,0.422092,0.401715,0.367874,0.402803,0.584893,0.725618,0.753074,0.758645,0.725869,0.637897,0.548967,0.532877,0.573235,0.599934,0.598531,0.65842,0.7082,0.71213,0.625526,0.457998,0.484949,0.588802,0.606189,0.545988,0.505151,0.424543,0.430031,0.493973,0.493944,0.493719,0.599463,0.687494,0.705652,0.681444,0.663591,0.65907,0.584495,0.546361,0.542196,0.976893,0.941668,1.03636,0.902009,0.587261,0.539282,0.501185,0.548257,0.476332,0.326462,0.284471,0.286611,0.283875,0.267458,0.23418,0.245565,0.257563,0.248686,0.326959,0.343002,0.334147,0.273517,0.241859,0.281454,0.272811,0.295061,0.265939,0.224223,0.267279,0.222665,0.278382,0.286984,0.292616,0.122558,0.148048,0.179882,0.230036,0.25399,0.239753,0.208045,0.192242,0.173189,0.245861,0.257168,0.265226,0.222206,0.1788,0.147004,0.168488,0.191962,0.193124,0.158539,0.141434,0.194703,0.464908,0.509344,0.541859,0.371441,0.20035,0.21605,0.239942,0.29165,0.267884,0.208174,0.170933,0.44514,0.6647,0.723353,0.683085,0.622172,0.657396,0.552291,0.467002,0.29139,0.338071,0.236766,0.267924,0.505567,2.02742,3.64111,3.62105,3.52341,3.97541,4.50806,3.12199,2.84377,3.16273,3.10679,4.00776,5.41069,5.73412,4.10759,4.89529,3.29743,2.90161,4.16814,2.82989,2.75675,0.94146,0.726266,0.921684,0.81715,0.7833,0.691134,2.22826,3.10237,3.15435,3.01132,2.82909,2.43241,1.04636,0.418384,0.494048,2.68012,2.29213,3.37975,3.69162,3.02758,2.85655,3.47654,3.22693,3.04378,3.46756,3.53566,4.24484,3.7303,3.61979,3.23995,4.09936,3.85612,4.75921,3.14804,2.57795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.59539,0.547427,0.550316,0.587717,0.566171,0.613837,0.74351,0.816802,0.898391,0.764955,0.722892,0.64332,0.6079,0.554374,0.619118,0.651466,0.673074,0.639822,0.551142,0.409475,0.324746,0.440611,0.604983,0.692287,0.723966,0.717772,0.666981,0.542345,0.47402,0.469314,0.47345,0.494853,0.506149,0.534263,0.583426,0.600444,0.589385,0.570888,0.584835,0.615176,0.590946,0.578152,0.525205,0.442854,0.436693,0.588929,0.660713,0.672739,0.664,0.692766,0.722691,0.704533,0.697714,0.591824,0.477098,0.41514,0.363824,0.47295,0.942153,1.07142,1.02211,0.950177,0.661369,0.500896,0.530191,0.521997,0.485947,0.453505,0.376218,0.328187,0.300876,0.27923,0.275105,0.233612,0.201278,0.265176,0.375408,0.371992,0.351309,0.254949,0.262524,0.26692,0.253636,0.240374,0.223548,0.195041,0.172344,0.152663,0.216588,0.262335,0.182263,0.0989367,0.124952,0.207617,0.256644,0.282256,0.262916,0.193543,0.182752,0.169613,0.19526,0.239617,0.21,0.208508,0.160741,0.112715,0.158927,0.189515,0.202639,0.163274,0.133428,0.164003,0.411606,0.53437,0.527785,0.419982,0.16873,0.173209,0.231098,0.27985,0.251662,0.225598,0.160496,0.529288,0.763547,0.733562,0.775543,0.645166,0.645455,0.559368,0.456119,0.331333,0.307246,0.286299,0.247911,0.274657,1.69912,4.23647,4.49262,4.10884,4.48458,3.34673,2.85858,2.7751,2.79919,3.00854,3.56974,5.35337,5.7304,5.75973,3.26027,2.85378,4.16343,3.03716,4.1268,2.664,1.06513,0.689042,0.573533,0.68358,0.709451,2.15667,2.38702,3.07563,3.12207,2.87514,3.00912,2.85324,2.83704,0.886604,0.438472,2.58228,2.30408,3.44408,3.98029,2.89485,2.74622,2.61524,2.75383,3.40643,3.92567,4.1923,3.54425,2.89425,3.30851,4.22482,3.34483,4.77263,3.63032,2.71779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.737952,0.652005,0.591535,0.481101,0.388924,0.498886,0.592669,0.672555,0.675725,0.786781,0.783947,0.622699,0.517088,0.550077,0.677857,0.692835,0.693991,0.624257,0.559308,0.43001,0.472779,0.610821,0.676096,0.677903,0.719035,0.640362,0.525003,0.442661,0.422902,0.43614,0.462311,0.46212,0.463936,0.531926,0.592847,0.647094,0.662557,0.64958,0.608433,0.600957,0.590638,0.564704,0.439027,0.440705,0.583632,0.72126,0.736838,0.735871,0.764255,0.782369,0.774468,0.745655,0.652371,0.470093,0.412195,0.389543,0.362923,0.348666,0.77542,0.969573,0.971474,0.979475,0.814498,0.55391,0.516906,0.530178,0.518156,0.472496,0.451244,0.406541,0.374265,0.355212,0.308135,0.246931,0.285455,0.344175,0.359272,0.393298,0.357842,0.33691,0.330136,0.318138,0.285934,0.246816,0.182656,0.118403,0.138005,0.131667,0.184443,0.249216,0.167206,0.105161,0.136746,0.187091,0.236197,0.286869,0.268652,0.196284,0.13771,0.166128,0.176126,0.174597,0.19171,0.142571,0.135264,0.0971683,0.165429,0.17375,0.203759,0.165044,0.139938,0.140967,0.351205,0.552025,0.531433,0.481842,0.174499,0.164413,0.246463,0.273654,0.269847,0.230441,0.211836,0.672033,0.791115,0.803136,0.720893,0.527491,0.53632,0.424406,0.443547,0.403209,0.363063,0.320172,0.307245,0.220804,0.48776,2.47216,4.38672,3.81561,4.38229,2.66822,2.90063,2.81789,3.17916,2.79907,3.26737,4.44921,5.76479,2.99031,2.52123,4.03269,2.89899,4.211,3.86196,3.98678,2.73575,2.47912,0.532625,0.58015,0.692612,2.49521,3.10626,2.51916,3.22284,3.09728,2.47564,3.542,2.70713,0.890664,0.34743,1.87346,2.28562,3.94385,3.1378,4.01086,3.51097,3.27738,2.74016,2.62232,3.58128,3.67525,2.27603,2.53857,2.46373,3.25454,4.24641,4.15303,4.07977,2.35799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.673187,0.619712,0.538466,0.510323,0.498948,0.501004,0.546905,0.637472,0.563753,0.531815,0.56996,0.626388,0.667693,0.719386,0.729354,0.679722,0.623984,0.530897,0.424707,0.643468,0.945084,0.943119,0.821122,0.744789,0.700993,0.583038,0.590338,0.562893,0.530776,0.456529,0.474948,0.49262,0.535617,0.654772,0.71118,0.717189,0.71756,0.645848,0.603009,0.563689,0.514057,0.637233,0.869235,0.878147,0.817179,0.715846,0.761192,0.720377,0.747341,0.79085,0.838211,0.821681,0.604095,0.442501,0.395656,0.405494,0.331916,0.362876,0.545191,0.861444,0.976593,0.910878,0.851108,0.55885,0.495129,0.473902,0.474057,0.457264,0.434669,0.395749,0.395454,0.353095,0.354606,0.350898,0.3774,0.399293,0.401018,0.414358,0.385918,0.344132,0.300194,0.268381,0.312785,0.311472,0.301422,0.184461,0.159735,0.154083,0.213959,0.227137,0.230661,0.163504,0.150597,0.168378,0.212667,0.283569,0.270342,0.234961,0.119496,0.11905,0.126739,0.18605,0.180029,0.122968,0.119716,0.0783671,0.16414,0.175571,0.196511,0.168344,0.133868,0.123559,0.304144,0.530062,0.549028,0.507142,0.207232,0.192886,0.251259,0.289495,0.276524,0.229555,0.247868,0.743865,0.763761,0.817226,0.607746,0.383663,0.378507,0.401762,0.352383,0.314013,0.28637,0.31918,0.298448,0.267228,0.471868,2.15788,4.05076,4.38075,3.99181,3.56947,2.81246,2.67626,2.75994,3.2542,3.30757,2.72609,2.99951,3.5183,2.75603,3.3756,3.58717,3.65378,3.14315,3.40231,2.98781,3.02246,2.81688,0.556964,2.35322,3.20711,3.11973,3.19868,2.64932,2.81287,3.61458,3.77101,3.81671,2.16036,0.420844,0.363285,1.97648,3.4747,3.29719,3.48328,3.02021,3.4582,2.21386,2.65071,0.546777,0.286751,0.240512,0.208044,2.71619,2.60467,2.50561,2.50019,2.19307,0.903213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.724622,0.665966,0.687143,0.747922,0.788206,0.705367,0.698364,0.699419,0.75493,0.787518,0.752977,0.795178,0.751871,0.734445,0.697896,0.678143,0.581668,0.518085,0.740683,1.00728,1.08575,1.07224,1.00055,0.888946,0.792338,0.784693,0.847285,0.785666,0.660596,0.550057,0.495383,0.569975,0.670062,0.736948,0.777901,0.744338,0.716696,0.629449,0.578309,0.623439,0.998717,1.3958,1.5217,1.36574,1.09534,0.869225,0.743785,0.723957,0.812142,0.881585,0.846414,0.765811,0.648512,0.499505,0.398968,0.368805,0.33227,0.348073,0.586356,0.755769,0.836537,0.835147,0.750852,0.533233,0.47317,0.423462,0.394281,0.414662,0.430381,0.385788,0.375873,0.36764,0.391334,0.406883,0.367352,0.379148,0.371318,0.385076,0.37426,0.353831,0.328478,0.269018,0.290421,0.346017,0.371037,0.313279,0.229045,0.14131,0.164556,0.226964,0.290643,0.315485,0.239646,0.168094,0.172546,0.241602,0.285879,0.253556,0.156799,0.142997,0.0992904,0.167347,0.174398,0.142425,0.130099,0.116941,0.173665,0.180535,0.192861,0.158747,0.137075,0.12656,0.26693,0.528076,0.541625,0.514345,0.251005,0.200708,0.250882,0.293244,0.269061,0.266468,0.339509,0.715213,0.744005,0.757258,0.519408,0.347654,0.328916,0.272745,0.234866,0.244525,0.214855,0.195283,0.267584,0.320984,0.414639,0.424235,2.17265,4.01984,4.12837,3.39287,3.09869,3.07926,2.90244,3.27651,3.41532,2.96491,3.25416,2.42638,2.96697,2.71364,3.11213,2.98093,2.9944,2.81701,2.93043,3.26605,3.57634,0.542133,3.43539,3.17905,3.03166,3.33708,2.64509,3.27944,5.19835,3.76095,3.89398,1.96271,0.476375,0.514956,2.05305,2.51516,3.47914,3.97369,3.58048,2.67101,2.76555,0.543038,0.261706,0.262158,0.256473,0.24477,0.219085,0.214886,0.788691,0.983205,1.14291,1.07747,1.12788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.79359,0.775317,0.765671,0.74311,0.697017,0.681055,0.661558,0.760817,0.863333,0.919986,0.904787,0.843995,0.784601,0.729474,0.682943,0.639275,0.643939,0.694205,0.929379,1.05273,1.08226,1.05891,0.926209,0.852269,0.89038,0.900766,0.862965,0.784937,0.701588,0.612852,0.612882,0.694499,0.762489,0.7758,0.759393,0.730888,0.691144,0.65493,0.795261,1.09114,1.30591,1.33214,1.30753,1.20726,1.21018,1.04326,0.811189,0.778118,0.822164,0.81099,0.87511,0.801937,0.607466,0.519901,0.389227,0.348817,0.376169,0.397018,0.617204,0.731875,0.773768,0.743907,0.527588,0.445369,0.439552,0.402779,0.365971,0.374741,0.357729,0.34396,0.35764,0.375409,0.38836,0.4126,0.430715,0.409163,0.354598,0.342463,0.339081,0.307921,0.290927,0.230715,0.278845,0.332073,0.37034,0.334442,0.281437,0.144425,0.126021,0.191351,0.274034,0.321127,0.425499,0.555754,0.490166,0.298732,0.288088,0.265421,0.194457,0.134645,0.127809,0.185518,0.181946,0.19917,0.157491,0.140254,0.187014,0.179526,0.207354,0.156271,0.128205,0.136182,0.241664,0.533984,0.520941,0.490167,0.252842,0.1671,0.264485,0.279968,0.289115,0.293425,0.393209,0.68211,0.681851,0.707045,0.467219,0.325758,0.381062,0.278324,0.222163,0.155048,0.167484,0.161805,0.194414,0.277926,0.334007,0.394125,0.853621,1.98808,4.05703,2.84517,3.17993,3.13312,2.45076,3.13585,2.87979,3.72349,2.88144,1.90967,3.04986,3.06481,2.97617,2.44858,2.80104,2.58683,3.08138,3.10414,3.13979,0.489665,2.70524,3.41795,2.59726,3.58831,3.299,5.44071,4.44503,3.95274,4.30947,1.87955,0.46708,0.55843,0.52444,2.29912,2.5832,3.68841,4.3551,2.89481,2.36965,0.422758,1.68055,2.08143,2.01481,1.12444,0.245473,0.196276,0.17303,0.223567,0.494253,0.539994,0.785454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
