0.539217,0.538341,0.538341,0.538341,0.538341,0.538341,0.538341,0.538341,0.538341,0.513341,0.488341,0.488341,0.488341,0.488341,0.416913,0.488341,0.488341,0.271675,0.381198,0.366119,0.270159,0.355008,0.356198,0.388341,0.363341,0.388341,0.371675,0.352528,0.338341,0.346064,0.368341,0.221675,0.345484,0.338341,0.338341,0.338341,0.338341,0.331414,0.282786,0.288341,0.338341,0.338341,0.338341,0.340669,0.349675,0.361369,0.37386,0.386401,0.403623,0.396816,0.38799,0.428341,0.370159,0.346675,0.346675,0.388341,0.338341,0.338341,0.338341,0.350841,0.338341,0.368341,0.388341,0.388341,0.338341,0.388341,0.365264,0.323341,0.324056,0.293341,0.281198,0.288341,0.268341,0.27723,0.288341,0.288341,0.288341,0.275841,0.288341,0.268341,0.278341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.299452,0.30977,0.298341,0.292187,0.288341,0.288341,0.306098,0.308341,0.313341,0.325841,0.324056,0.305008,0.338341,0.338341,0.338341,0.338341,0.338341,0.338341,0.338341,0.338341,0.300841,0.318341,0.300841,0.316913,0.319591,0.308341,0.288341,0.288341,0.313341,0.305008,0.328341,0.242187,0.122716,-0.0616588,-0.0616588,-0.0548803,-0.0629218,-0.0616588,-0.0616588,-0.0616588,-0.0735825,-0.0755458,-0.0765565,-0.0769551,-0.0764086,-0.0746247,-0.0719795,-0.0692974,-0.0670817,-0.0651865,-0.0635128,-0.0623907,-0.0618938,-0.0617328,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616587,-0.0616588,-0.0616587,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.538538,0.538341,0.538341,0.538341,0.538341,0.538341,0.538341,0.538341,0.488341,0.488341,0.488341,0.488341,0.488341,0.488341,0.478341,0.468341,0.438341,0.402627,0.393897,0.438341,0.438341,0.383341,0.343341,0.388341,0.388341,0.388341,0.352627,0.338341,0.338348,0.336633,0.363341,0.338341,0.302627,0.338341,0.338341,0.332869,0.338341,0.338341,0.355008,0.288341,0.288341,0.288341,0.338341,0.332434,0.334931,0.332973,0.324094,0.321754,0.373024,0.377035,0.371827,0.425841,0.361871,0.345484,0.363341,0.338341,0.325841,0.368341,0.348341,0.350841,0.318341,0.366119,0.388341,0.368341,0.383796,0.343341,0.330008,0.297432,0.318341,0.293897,0.275841,0.288341,0.288341,0.288341,0.271675,0.288341,0.268341,0.274056,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.298341,0.288341,0.288341,0.288341,0.288341,0.288341,0.305008,0.299452,0.288341,0.313341,0.313341,0.300841,0.331198,0.338341,0.331198,0.325841,0.288341,0.325841,0.325841,0.338341,0.338341,0.321675,0.308341,0.305008,0.313341,0.319591,0.296675,0.288341,0.288341,0.288341,0.227627,0.188341,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0649576,-0.0664264,-0.0616588,-0.0616588,-0.0616588,-0.0712237,-0.0707711,-0.0695152,-0.0681841,-0.0670283,-0.0657083,-0.0640541,-0.0626179,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0617374,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616592,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.538341,0.538341,0.538341,0.538061,0.545484,0.538341,0.538341,0.525841,0.488341,0.488341,0.488341,0.488341,0.488341,0.463341,0.455008,0.438341,0.438341,0.438341,0.366913,0.438341,0.313341,0.42723,0.388341,0.388341,0.138341,0.388341,0.303341,0.321675,0.338341,0.325418,0.338341,0.338341,0.308341,0.288341,0.322902,0.326614,0.323181,0.350841,0.281198,0.288341,0.288341,0.338341,0.338341,0.338341,0.322181,0.311083,0.297548,0.292781,0.331748,0.355143,0.354051,0.263341,0.321675,0.355008,0.338341,0.371675,0.388341,0.316119,0.338341,0.338341,0.388341,0.375841,0.388341,0.358341,0.388341,0.380008,0.342887,0.333796,0.313341,0.284495,0.275841,0.288341,0.288341,0.263341,0.280008,0.288341,0.274056,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.296675,0.296675,0.288341,0.300841,0.300841,0.288341,0.305008,0.307091,0.316913,0.325841,0.288341,0.318341,0.316913,0.338341,0.338341,0.338341,0.338341,0.338341,0.321675,0.321675,0.307091,0.288341,0.288341,0.251675,0.0883413,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0727208,-0.0741967,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0783254,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0618417,-0.0616824,-0.0616588,-0.061659,-0.0616589,-0.0616747,-0.061744,-0.0618295,-0.0617919,-0.0616904,-0.0616596,-0.0616588,-0.0616587,-0.0616588,-0.0616588,-0.0616588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.538328,0.538341,0.537701,0.538341,0.538341,0.538341,0.518341,0.488341,0.488341,0.488341,0.488341,0.488341,0.488341,0.451978,0.446675,0.438341,0.43466,0.438341,0.438341,0.375841,0.438341,0.367508,0.332786,0.388341,0.388341,0.291466,0.343897,0.325841,0.288341,0.313882,0.313341,0.31951,0.296675,0.313341,0.318524,0.319069,0.313768,0.25977,0.300841,0.288341,0.338341,0.310974,0.338341,0.338341,0.308957,0.2994,0.291991,0.289992,0.310322,0.339341,0.340716,0.388341,0.361069,0.338341,0.341147,0.338341,0.388341,0.302627,0.351978,0.388341,0.363341,0.338341,0.338341,0.375841,0.305008,0.338341,0.324705,0.311418,0.316119,0.293897,0.288341,0.258341,0.288341,0.268341,0.288341,0.282786,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.300841,0.288341,0.288341,0.288341,0.288341,0.303341,0.298341,0.288341,0.308341,0.308341,0.316913,0.318341,0.313341,0.288341,0.338341,0.338341,0.338341,0.338341,0.338341,0.256523,0.0788174,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0727699,-0.0727699,-0.0783254,-0.0716588,-0.0783254,-0.0759445,-0.0902302,-0.0866588,-0.083881,-0.0804088,-0.0707497,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0718818,-0.0709752,-0.0682819,-0.0650173,-0.0627754,-0.0618713,-0.0617009,-0.0617281,-0.0617699,-0.0619509,-0.0623499,-0.062581,-0.0622973,-0.0618853,-0.0616911,-0.0616591,-0.0616588,-0.0616588,-0.0616588,-0.0616588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.537231,0.535539,0.5324,0.527678,0.538341,0.521675,0.488341,0.488341,0.488341,0.488341,0.488341,0.488341,0.458341,0.452627,0.438341,0.438341,0.430656,0.438341,0.438341,0.438341,0.405008,0.388341,0.388341,0.388341,0.352928,0.35977,0.288341,0.308341,0.288341,0.288341,0.310251,0.338341,0.313341,0.338341,0.316958,0.310648,0.302309,0.352627,0.313341,0.297423,0.288341,0.313341,0.288341,0.30187,0.288341,0.288341,0.288341,0.289358,0.30174,0.325817,0.330135,0.348341,0.288341,0.255008,0.338341,0.344033,0.363341,0.388341,0.356523,0.330008,0.338341,0.338341,0.325841,0.338341,0.338341,0.338341,0.325841,0.331198,0.310563,0.276803,0.288341,0.250841,0.282786,0.288341,0.280008,0.288341,0.271675,0.283341,0.288341,0.288341,0.281198,0.288341,0.288341,0.278341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.300841,0.313341,0.313341,0.302627,0.288341,0.288341,0.288341,0.338341,0.288341,0.247127,0.188341,0.101978,-0.0491588,-0.0262484,-0.0576754,-0.111659,-0.0616588,-0.0866588,-0.0866587,-0.0902302,-0.097373,-0.101659,-0.0934769,-0.0699921,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.08153,-0.0845957,-0.0861521,-0.0869107,-0.086338,-0.0825478,-0.0754531,-0.0682588,-0.0638397,-0.0616588,-0.0620037,-0.0621487,-0.0622496,-0.0625136,-0.0616588,-0.0633597,-0.0629446,-0.0616588,-0.0617992,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.526465,0.520474,0.516395,0.513207,0.538341,0.496675,0.488341,0.488341,0.488341,0.488341,0.463341,0.438341,0.438341,0.438341,0.438341,0.438341,0.438341,0.438341,0.438341,0.418341,0.305008,0.271675,0.388341,0.388341,0.388341,0.360563,0.280008,0.301978,0.288341,0.288341,0.338341,0.310091,0.315736,0.317006,0.310762,0.294094,0.284968,0.315614,0.263341,0.289151,0.288341,0.288341,0.288341,0.288341,0.289541,0.288341,0.288341,0.288876,0.295828,0.310656,0.317895,0.338341,0.313341,0.338341,0.328179,0.339607,0.338341,0.328341,0.338341,0.363341,0.300841,0.338341,0.338341,0.338341,0.318341,0.338341,0.313341,0.305008,0.288341,0.268341,0.288341,0.288341,0.288341,0.288341,0.278341,0.288341,0.288341,0.288341,0.288341,0.280008,0.288341,0.282091,0.288341,0.288341,0.280008,0.275841,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.305008,0.299452,0.305008,0.288341,0.288341,0.288341,0.305008,0.243672,0.200841,0.0675079,-0.0116588,-0.0616588,-0.0616588,-0.0676161,-0.0705426,-0.0721008,-0.0746279,-0.0782263,-0.0817633,-0.0833509,-0.081427,-0.0766282,-0.0714789,-0.0676705,-0.0652444,-0.0636898,-0.0629936,-0.0633345,-0.0642731,-0.0649763,-0.0650936,-0.0650478,-0.0655399,-0.0668585,-0.0687847,-0.0711475,-0.0742301,-0.0616588,-0.0616588,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.0866588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0636663,-0.0640441,-0.0616588,-0.0616588,-0.0616588,-0.0616984,-0.0616588,-0.0616588,-0.0616588,-0.0616588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.499047,0.497634,0.498584,0.499189,0.488341,0.488341,0.488341,0.488341,0.488341,0.475841,0.438341,0.438341,0.438341,0.438341,0.438341,0.263341,0.438341,0.438341,0.366913,0.350841,0.388341,0.388341,0.36681,0.358328,0.438341,0.330447,0.268341,0.288341,0.288341,0.288341,0.288341,0.299205,0.301917,0.296685,0.281017,0.267598,0.261769,0.221675,0.255008,0.277108,0.288341,0.302627,0.248341,0.296675,0.288341,0.288341,0.288341,0.287357,0.290072,0.297301,0.313341,0.338341,0.275841,0.338341,0.325973,0.336126,0.338341,0.338341,0.333796,0.263341,0.338341,0.321675,0.338341,0.338341,0.300841,0.318341,0.307091,0.288341,0.302627,0.282786,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.275841,0.288341,0.258341,0.27723,0.278341,0.288341,0.288341,0.271675,0.274056,0.271675,0.288341,0.288341,0.288341,0.288341,0.281198,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.294591,0.288341,0.288341,0.288341,0.288341,0.209175,0.124056,0.0406763,-0.0179476,-0.0533417,-0.0616588,-0.0616588,-0.0616588,-0.0679713,-0.0699265,-0.0720058,-0.0733018,-0.0727861,-0.070523,-0.0683057,-0.0675064,-0.0677506,-0.0685313,-0.0711811,-0.0761181,-0.0806697,-0.0821141,-0.0805041,-0.0782089,-0.077378,-0.078382,-0.0616588,-0.0616588,-0.0616588,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.0816588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0642061,-0.0616588,-0.0616588,-0.0783254,-0.0616588,-0.0632901,-0.0622669,-0.0617512,-0.0616595,-0.0616588,-0.0616588,-0.0616588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.485008,0.486948,0.488341,0.488341,0.488341,0.488341,0.488341,0.488341,0.488341,0.458341,0.438341,0.438341,0.438341,0.438341,0.438341,0.407398,0.438341,0.421675,0.361068,0.318341,0.388341,0.363568,0.354066,0.335983,0.316408,0.267508,0.255008,0.205008,0.288341,0.288341,0.288341,0.284385,0.275541,0.261754,0.255804,0.251333,0.242895,0.238341,0.288341,0.261096,0.338341,0.319591,0.298341,0.255008,0.288341,0.288341,0.283963,0.288341,0.284435,0.288341,0.288341,0.288341,0.302765,0.312013,0.325813,0.332267,0.338341,0.328071,0.338341,0.338341,0.325841,0.308341,0.338341,0.332091,0.302627,0.338341,0.315614,0.330008,0.297432,0.288341,0.288341,0.282091,0.288341,0.288341,0.288341,0.288341,0.282786,0.282786,0.288341,0.282091,0.278341,0.27723,0.275841,0.270159,0.288341,0.278341,0.274056,0.268341,0.281198,0.282091,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.293341,0.295484,0.316913,0.221675,0.144591,-0.0616588,-0.0616588,-0.0578554,-0.0663808,-0.0661788,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0657804,-0.0658552,-0.0664285,-0.0687248,-0.0737889,-0.0809055,-0.0873981,-0.0926381,-0.0974527,-0.100387,-0.0998313,-0.0962643,-0.0616588,-0.0616588,-0.0616588,-0.0949921,-0.111659,-0.0991587,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.0866588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0653463,-0.0665103,-0.0741588,-0.0699921,-0.0616588,-0.0616588,-0.0648326,-0.0648282,-0.063894,-0.0626024,-0.0618148,-0.0616655,-0.0616588,-0.0616588,-0.0616588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.46804,0.476223,0.482435,0.486376,0.488341,0.488341,0.488341,0.488341,0.474705,0.450841,0.438341,0.380008,0.438341,0.438341,0.438341,0.397128,0.355008,0.394591,0.382091,0.363341,0.388341,0.35556,0.339815,0.320578,0.188341,0.284175,0.338341,0.138341,0.288341,0.288341,0.288341,0.271453,0.258959,0.249258,0.238341,0.247102,0.288341,0.22471,0.0383412,0.247152,0.26509,0.305008,0.238341,0.250841,0.288341,0.288341,0.288341,0.279852,0.288341,0.258341,0.288341,0.288341,0.28902,0.303876,0.323344,0.326403,0.338341,0.338341,0.325841,0.288341,0.338341,0.263341,0.302627,0.338341,0.338341,0.288341,0.324056,0.328341,0.288341,0.274056,0.288341,0.288341,0.288341,0.280008,0.278341,0.288341,0.280008,0.275841,0.288341,0.288341,0.271675,0.275841,0.266913,0.288341,0.25977,0.280008,0.263341,0.268341,0.268341,0.27723,0.271675,0.288341,0.269591,0.263341,0.288341,0.271675,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.242753,0.288341,0.0454841,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0688069,-0.0682841,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0796711,-0.0870983,-0.0927457,-0.0963865,-0.0994158,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.0616588,-0.0949921,-0.0916588,-0.111659,-0.0949921,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0641033,-0.0716588,-0.0616588,-0.0916587,-0.0616588,-0.0671061,-0.065296,-0.0645963,-0.0649507,-0.0653819,-0.0651305,-0.0647464,-0.0669986,-0.0737978,-0.0814517,-0.0870112,-0.0866588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.449249,0.459911,0.471416,0.488341,0.488341,0.488341,0.488341,0.488341,0.480008,0.438341,0.438341,0.438341,0.433341,0.413341,0.388341,0.400841,0.300841,0.388341,0.380008,0.358341,0.354304,0.346544,0.338341,0.338341,0.338341,0.338341,0.338341,0.338341,0.256523,0.288341,0.288341,0.238341,0.263341,0.243086,0.238341,0.288341,0.288341,0.0883413,0.231392,0.245782,0.300841,0.138341,0.288341,0.150841,0.258366,0.288341,0.238341,0.288341,0.288341,0.278341,0.255008,0.288341,0.274829,0.292461,0.31593,0.338341,0.321675,0.238341,0.321675,0.324056,0.338341,0.338341,0.338341,0.332786,0.324056,0.338341,0.318341,0.299452,0.288341,0.288341,0.288341,0.281198,0.271675,0.274056,0.278341,0.269591,0.27038,0.267508,0.288341,0.263341,0.268341,0.255008,0.266119,0.255008,0.244591,0.252627,0.266913,0.255008,0.246675,0.258341,0.265614,0.258341,0.263341,0.261069,0.263341,0.269591,0.263341,0.271675,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.313341,0.181198,0.0772301,-0.0616588,-0.0741588,-0.0902302,-0.0866588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0866588,-0.0916587,-0.0916587,-0.0949921,-0.097373,-0.0949921,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.0991587,-0.0949921,-0.0616588,-0.0616588,-0.0866588,-0.101659,-0.0866588,-0.0949921,-0.0616588,-0.0741588,-0.0616588,-0.0616588,-0.0616588,-0.0664349,-0.0699057,-0.0720097,-0.0715104,-0.0695473,-0.0680972,-0.0683334,-0.0706217,-0.0764286,-0.0880026,-0.101241,-0.108836,-0.111198,-0.111659,-0.111659,-0.111659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
