nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0656321,0.0570668,0.0736445,0.0345292,0.328929,0.340171,0.293496,0.27564,0.2386,0.249363,0.255834,0.238903,0.238655,0.332555,0.361412,0.339163,0.339594,0.328624,0.326391,0.3212,0.315744,0.331349,0.330638,0.315845,0.303998,0.307906,0.291236,0.312553,0.342211,0.34633,0.343946,0.337856,0.325177,0.331338,0.331825,0.342843,0.354689,0.431388,0.446756,0.44575,0.440794,0.363992,0.337818,0.390288,0.410126,0.419775,0.433536,0.393143,0.40076,0.41296,0.438517,0.471081,0.403108,0.427461,0.45212,0.411694,0.406027,0.40885,0.400387,0.39284,0.396066,0.396477,0.39831,0.396549,0.389034,0.393019,0.385611,0.384671,0.387839,0.385604,0.380825,0.379957,0.375592,0.376818,0.38339,0.369849,0.401976,0.397641,0.466453,0.508732,0.526399,0.593036,0.577855,0.677817,0.5952,0.458387,0.381149,0.372719,0.372217,0.342975,0.342256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111732,0.0915905,1,1,0.319714,0.295796,0.322337,0.304718,0.300916,0.315235,0.308513,0.308346,0.310064,0.303115,0.294478,0.285817,0.287632,0.303574,0.309697,0.31613,0.31262,0.324606,0.314952,0.313551,0.315653,0.324378,0.322514,0.323256,0.332386,0.322381,0.317209,0.332003,0.327988,0.326288,0.342067,0.342412,0.349116,0.344404,0.322536,0.415377,0.446626,0.443521,0.443356,0.447629,0.423305,0.439556,0.438239,0.413161,0.424395,0.426909,0.388804,0.411887,0.429742,0.434991,0.413714,0.402038,0.450532,0.475875,0.413775,0.428214,0.432266,0.453592,0.407571,0.408153,0.404798,0.392597,0.399161,0.393483,0.39889,0.39698,0.394752,0.38668,0.391183,0.384068,0.382285,0.386135,0.371008,0.37826,0.376834,0.3717,0.364718,0.367238,0.41721,0.464195,0.50421,0.632579,0.691438,1,1,1,0.75091,0.550242,0.423584,0.36925,0.339606,0.333885,0.333722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285159,0.285224,0.267911,0.280705,0.265763,0.264507,0.29075,0.302633,0.29192,0.294612,0.307696,0.307685,0.321761,0.322005,0.308488,0.296311,0.294353,0.293272,0.286542,0.290882,0.295907,0.298715,0.301925,0.30025,0.314937,0.320675,0.328885,0.33255,0.330341,0.32949,0.323614,0.303497,0.314818,0.312269,0.305032,0.295978,0.322463,0.353787,0.431404,0.456646,0.450298,0.446723,0.444702,0.446527,0.429652,0.408294,0.440793,0.444255,0.440461,0.440022,0.41861,0.395661,0.4024,0.411233,0.420404,0.427025,0.391101,0.406563,0.406328,0.41726,0.444843,0.503773,0.480835,0.476048,0.454171,0.451075,0.458781,0.406118,0.398353,0.420737,0.407452,0.402535,0.399825,0.413942,0.397811,0.386809,0.392118,0.383502,0.378233,0.375308,0.371123,0.37094,0.366292,0.363537,0.365669,0.36732,0.371074,0.416793,0.489651,0.53649,0.774437,1,1,1,1,1,0.626962,0.597215,0.450452,0.329831,0.328286,0.324965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0.377411,0.331127,0.320746,0.300265,0.293913,0.277307,0.275863,0.288594,0.291614,0.294499,0.295571,0.295479,0.298547,0.300697,0.295914,0.301312,0.302474,0.305213,0.303686,0.301072,0.306875,0.308167,0.283219,0.280189,0.361777,0.35721,0.354737,0.412068,0.405665,0.411949,0.42068,0.42247,0.429208,0.42976,0.436116,0.432406,0.431973,0.441226,0.422371,0.439542,0.406544,0.423545,0.450875,0.445113,0.443968,0.443267,0.444931,0.426533,0.440517,0.386092,0.405988,0.411195,0.428184,0.416726,0.381015,0.394022,0.39699,0.406298,0.400146,0.41075,0.407287,0.414631,0.503696,0.597571,0.484512,0.522642,1,1,0.544221,0.419121,0.448516,0.46238,0.426873,0.41027,0.401915,0.407372,0.409081,0.391648,0.385979,0.373904,0.374078,0.361618,0.367809,0.365524,0.36408,0.356058,0.359291,0.352701,0.379626,0.43939,0.523305,0.631367,1,1,1,1,1,1,1,1,1,1,1,0.319945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.132788,0.305517,0.332867,0.316305,0.30562,0.28844,0.289131,0.280252,0.279015,0.284656,0.28387,0.290257,0.291349,0.297327,0.309369,0.319993,0.320222,0.31732,0.319582,0.369,0.393117,0.401697,0.400702,0.393036,0.395841,0.398137,0.398433,0.399455,0.406522,0.357617,0.411281,0.431054,0.40923,0.404027,0.411193,0.418103,0.419155,0.426299,0.426504,0.432176,0.436772,0.417611,0.460171,0.419912,0.436705,0.411299,0.398752,0.383889,0.380316,0.379746,0.394372,0.408101,0.415754,0.4405,0.39804,0.395571,0.394358,0.402149,0.39865,0.396258,0.402852,0.409189,0.394935,0.414577,0.413333,0.418961,0.544065,0.54819,0.601008,0.636517,0.605304,1,1,0.467667,0.518362,0.456115,0.454039,0.405535,0.401658,0.396834,0.400255,0.377092,0.38425,0.378101,0.366025,0.355452,0.35446,0.363439,0.356676,0.355685,0.345895,0.353783,0.378124,0.45277,0.570731,0.690465,1,1,1,1,1,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.127799,0.146861,0.164572,0.178993,0.213272,0.208722,0.23826,0.254002,0.268857,0.289697,0.279471,0.281819,0.289407,0.290432,0.295463,0.299206,0.294564,0.309155,0.312943,0.370106,0.368902,0.37943,0.401921,0.391165,0.394932,0.399621,0.390075,0.362239,0.387157,0.396017,0.386921,0.396149,0.39646,0.395999,0.394667,0.397439,0.40277,0.429836,0.426514,0.406877,0.392345,0.407456,0.39924,0.409259,0.419032,0.379338,0.385786,0.403003,0.456554,0.461976,0.427328,0.399773,0.40521,0.410354,0.397117,0.384902,0.376525,0.378323,0.387752,0.388464,0.403096,0.397293,0.398638,0.396226,0.402094,0.394168,0.405904,0.402658,0.404099,0.410919,0.416226,0.417409,0.422434,0.43068,0.438061,0.467427,0.462745,0.523228,0.549824,0.486027,0.471523,0.527008,0.520495,0.444763,0.403536,0.395298,0.388436,0.379584,0.365371,0.367592,0.3513,0.346846,0.343817,0.337642,0.340816,0.35236,0.337136,0.340885,0.333729,0.346704,0.466603,0.563048,0.661831,1,1,1,1,1,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.048564,0.131006,0.129639,0.146207,0.168819,0.189021,0.252819,0.255402,0.249651,0.252405,0.255737,0.255993,0.261422,0.262422,0.279929,0.287968,0.31971,0.316339,0.343914,0.349572,0.364949,0.37001,0.370344,0.371472,0.382866,0.365944,0.380032,0.396019,0.39438,0.3909,0.393008,0.396557,0.387787,0.366191,0.374351,0.374306,0.369671,0.366404,0.370904,0.343088,0.353535,0.366532,0.368627,0.368243,0.405244,0.409127,0.399336,0.406605,0.410784,0.414139,0.418954,0.378301,0.374157,0.370353,0.428404,0.425315,0.407845,0.372564,0.387685,0.399073,0.384493,0.386336,0.394051,0.394369,0.39251,0.401305,0.402706,0.396243,0.398522,0.405898,0.403305,0.418321,0.407096,0.411306,0.407312,0.406989,0.416462,0.413629,0.430053,0.443824,0.436545,0.440904,0.464998,0.473591,0.478121,0.475348,0.531777,0.507011,0.427328,0.403599,0.390652,0.371701,0.359569,0.340061,0.328638,0.322881,0.316359,0.306566,0.325935,0.318259,0.305874,0.296343,0.306768,0.321238,0.356549,0.480651,0.560501,0.65803,0.739702,1,1,1,1,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0796797,0.0778868,0.124894,0.156131,0.158309,0.185899,0.188211,0.222892,0.260355,0.269855,0.27929,0.275445,0.272125,0.27117,0.270889,0.276017,0.275867,0.273253,0.285801,0.353104,0.37143,0.344282,0.345817,0.347662,0.360555,0.366663,0.371167,0.367671,0.382573,0.371731,0.362485,0.369337,0.367177,0.337587,0.356497,0.332727,0.337712,0.365074,0.373934,0.366825,0.36962,0.3696,0.372192,0.360757,0.348462,0.354889,0.368874,0.369972,0.375606,0.36612,0.363386,0.373503,0.36667,0.370024,0.380198,0.382869,0.390165,0.394384,0.393314,0.400944,0.412733,0.421507,0.401221,0.398596,0.394932,0.385969,0.392437,0.393833,0.40927,0.401334,0.4016,0.406957,0.413926,0.407434,0.408868,0.418142,0.405479,0.410744,0.405854,0.406411,0.407697,0.409155,0.42529,0.444026,0.453517,0.457621,0.466533,0.552229,0.60306,0.585333,0.565178,0.428977,0.4117,0.37594,0.329688,0.304636,0.281065,0.269656,0.258233,0.252384,0.258315,0.261305,0.242942,0.231455,0.231071,0.240651,0.220053,0.283419,0.364897,0.532427,0.868537,1,1,1,1,1,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.123357,0.115641,0.165406,0.189222,0.223743,0.239327,0.24137,0.251127,0.251201,0.240272,0.248228,0.25456,0.244037,0.260835,0.267783,0.270658,0.276749,0.285149,0.289276,0.297403,0.288243,0.289503,0.299013,0.299751,0.304081,0.301296,0.287578,0.359428,0.363278,0.374524,0.358093,0.368965,0.366796,0.361079,0.337696,0.351479,0.34557,0.358149,0.369283,0.360215,0.366646,0.366486,0.325028,0.336659,0.356278,0.336255,0.325796,0.339553,0.347636,0.349411,0.35075,0.361906,0.366517,0.358569,0.383916,0.38172,0.368166,0.374823,0.362935,0.361384,0.375506,0.370314,0.374596,0.375461,0.385504,0.425784,0.438461,0.449027,0.480868,0.45797,0.47906,0.439868,0.412489,0.414291,0.399403,0.402115,0.408773,0.40864,0.40093,0.404186,0.404618,0.411454,0.404103,0.404921,0.406156,0.402846,0.402494,0.403265,0.396234,0.395367,0.410948,0.407425,0.41271,0.432014,0.432311,0.649741,1,1,0.592828,0.408719,0.353331,0.309052,0.253677,0.222332,0.202812,0.197274,0.190956,0.18784,0.180862,0.172382,0.165995,0.170712,0.165353,0.164021,0.210019,0.260321,0.26821,0.414998,1,1,1,1,1,1,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19895,0.17462,0.160355,0.156542,0.186938,0.232694,0.252628,0.260719,0.264819,0.271744,0.285069,0.293476,0.287982,0.281517,0.279857,0.271091,0.263205,0.27519,0.28626,0.295377,0.298076,0.31296,0.319494,0.335763,0.334699,0.366217,0.371719,0.363428,0.362402,0.357888,0.347296,0.35886,0.347984,0.364488,0.363444,0.35706,0.368405,0.364946,0.361437,0.339506,0.340799,0.33797,0.330992,0.342082,0.337958,0.341284,0.338324,0.343586,0.339057,0.354221,0.336246,0.343079,0.35038,0.345788,0.352426,0.358364,0.357218,0.373386,0.394269,0.482642,0.518943,0.416922,0.36601,0.368119,0.36573,0.373852,0.371444,0.370056,0.411086,0.425216,0.542111,0.54536,0.529557,0.561408,0.538104,0.486032,0.446526,0.421591,0.397089,0.402229,0.400082,0.40734,0.393458,0.397455,0.400946,0.392421,0.39091,0.397483,0.399351,0.401938,0.398983,0.396971,0.395143,0.387226,0.378412,0.410144,0.396241,0.384885,0.377299,1,1,1,1,0.390224,0.323772,0.277996,0.175542,0.158206,0.143545,0.143307,0.147737,0.139556,0.132331,0.13251,0.118207,0.12004,0.112614,0.11387,0.202919,0.262543,0.273721,0.314478,1,1,1,1,1,1,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.190245,0.153998,0.179493,0.149949,0.183304,0.192691,0.231685,0.255083,0.25054,0.25657,0.271019,0.271919,0.280797,0.28506,0.291971,0.296377,0.300406,0.305003,0.298755,0.294146,0.30031,0.300418,0.317646,0.327497,0.350749,0.382278,0.385727,0.390295,0.384347,0.347506,0.349104,0.368243,0.374888,0.362022,0.36049,0.357788,0.354754,0.358466,0.350802,0.3511,0.335802,0.345197,0.337513,0.342236,0.343119,0.34752,0.341848,0.338132,0.333788,0.338146,0.342749,0.35385,0.335573,0.343394,0.344398,0.334898,0.343581,0.344746,0.350536,0.34629,0.353498,0.359324,0.356459,0.477775,0.455063,0.460165,0.515175,0.373543,0.36148,0.361034,0.355475,0.350203,0.356101,0.395096,0.52417,0.638422,0.587734,0.573674,0.517647,0.635773,0.611781,0.467328,0.43785,0.417653,0.395848,0.401219,0.391494,0.398286,0.395404,0.390487,0.391292,0.386508,0.381241,0.388681,0.387213,0.37096,0.365151,0.349091,0.336102,0.324457,0.303717,0.318638,0.318017,0.323823,1,1,1,0.309792,0.307376,0.291338,0.173514,0.113679,0.101452,0.094922,0.0917034,0.101802,0.0877594,0.0886636,0.0948055,0.0795173,0.0801128,0.0824869,0.0858098,0.140073,0.252591,0.280471,0.302411,1,1,1,1,1,1,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.163887,0.165822,0.185402,0.160875,0.208414,0.234932,0.239432,0.266851,0.264214,0.275967,0.277204,0.273701,0.27861,0.289385,0.29677,0.30907,0.320984,0.319911,0.320529,0.33289,0.331742,0.328588,0.362544,0.376539,0.385774,0.38181,0.385196,0.372924,0.385302,0.388827,0.392297,0.384656,0.354839,0.355901,0.349255,0.355854,0.370277,0.366534,0.353234,0.356621,0.350109,0.35234,0.35096,0.336844,0.344947,0.345993,0.345889,0.341953,0.346555,0.334041,0.368346,0.359148,0.355432,0.351376,0.361635,0.350122,0.33827,0.344209,0.344823,0.344557,0.343561,0.338857,0.347162,0.350449,0.345261,0.367779,0.434767,0.446007,0.455965,0.35163,0.358422,0.349139,0.332788,0.350619,0.341044,0.399211,0.588669,0.615602,0.665378,0.620237,0.526061,0.716157,1,0.446344,0.426563,0.422109,0.388767,0.386856,0.38136,0.380572,0.388753,0.384346,0.373201,0.352999,0.34968,0.339575,0.328997,0.307729,0.285903,0.259146,0.22414,0.224414,0.207547,0.236146,0.266178,0.276805,0.291905,0.287732,0.295378,0.278034,0.265154,0.247524,0.139078,0.0844667,0.0634245,0.058747,0.0656755,0.0678173,0.0611885,0.0607638,0.0592755,0.0643615,0.0611379,0.0656256,0.0670278,0.142327,0.24328,0.307143,0.328488,0.387045,0.3927,0.576387,1,1,1,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
