nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.499541,0.493505,0.500791,0.509717,0.512913,0.51149,0.506779,0.502776,0.509503,0.5126,0.506652,0.489059,0.496044,0.501727,0.510133,0.516489,0.516039,0.516813,0.523368,0.530053,0.540776,0.543136,0.531405,0.50519,0.529429,0.527204,0.584899,0.603063,0.631209,0.630203,0.623918,0.624156,0.624899,0.623605,0.620257,0.675386,0.698613,0.698137,0.758929,0.78303,0.80579,0.685292,0.674895,0.686615,0.763058,0.779951,0.808319,0.816737,0.77996,0.776334,0.772063,0.789852,0.762011,0.748763,0.803245,0.810008,0.764062,0.779614,0.804815,0.822546,0.794534,0.786785,0.785696,0.772295,0.781796,0.765852,0.760338,0.75642,0.749172,0.753941,0.749312,0.738079,0.733153,0.742014,0.751567,0.763586,0.800195,0.83239,0.875046,0.922226,0.956214,1.0169,1.06789,1.09853,1.27085,1.25154,1.2998,1.31782,1.23417,1.1065,0.997467,0.821664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.501426,0.499742,0.48883,0.491295,0.503202,0.509456,0.510371,0.506906,0.508227,0.506225,0.499951,0.495418,0.492115,0.489198,0.492944,0.500157,0.497429,0.492516,0.538984,0.538314,0.535372,0.570261,0.570605,0.575917,0.577591,0.582779,0.600964,0.60989,0.619507,0.617136,0.610436,0.607385,0.605951,0.617891,0.620231,0.638097,0.725406,0.68847,0.684407,0.738405,0.746609,0.746415,0.769267,0.792731,0.811916,0.84241,0.744304,0.752939,0.759801,0.78051,0.807231,0.816212,0.761982,0.771911,0.787785,0.794557,0.791902,0.815038,0.864553,0.82849,0.819413,0.869383,0.820244,0.848144,0.78841,0.811729,0.793432,0.800542,0.801791,0.791548,0.773355,0.76616,0.763119,0.757656,0.758694,0.753277,0.749961,0.7588,0.741558,0.733734,0.729738,0.752107,0.775188,0.812359,0.870344,0.926562,1.01659,1.04328,1.07731,1.11421,1.14517,1.23283,1.38453,1.41641,1.54002,1.51038,1.5231,1.44047,1.21483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.506546,0.488243,0.487116,0.491678,0.504085,0.510066,0.504207,0.494956,0.492533,0.488044,0.486208,0.484534,0.487437,0.537932,0.558249,0.563559,0.558316,0.556943,0.561848,0.56957,0.570494,0.57401,0.577334,0.582469,0.5825,0.57944,0.578243,0.572853,0.577244,0.580187,0.59075,0.710293,0.716537,0.722627,0.721852,0.720459,0.716793,0.717787,0.687394,0.744468,0.76453,0.767017,0.776125,0.788049,0.806615,0.813673,0.735325,0.734749,0.762221,0.781522,0.797809,0.788117,0.738922,0.757829,0.776647,0.803978,0.785057,0.791794,0.79465,0.805052,0.80672,0.81095,0.913319,0.878855,0.847995,0.913023,0.861083,0.838357,0.831929,0.831942,0.826522,0.821131,0.81995,0.818583,0.801376,0.811555,0.810742,0.812159,0.80824,0.813738,0.807408,0.79946,0.787346,0.790746,0.781702,0.808498,0.852713,0.882422,0.959181,1.01869,1.10434,1.13289,1.24386,1.19313,1.23899,1.35874,1.43474,1.43475,1.5658,1.58655,1.66084,1.7521,1.76884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.510562,0.538889,0.526755,0.519801,0.515661,0.517329,0.52392,0.54356,0.557764,0.562593,0.5563,0.563222,0.556591,0.559795,0.557324,0.570831,0.62869,0.643923,0.604164,0.617009,0.638583,0.68959,0.654095,0.70275,0.707124,0.70128,0.711846,0.726492,0.722776,0.75425,0.747284,0.760106,0.782843,0.803326,0.808936,0.827786,0.827432,0.817345,0.83433,0.835595,0.824181,0.838781,0.755423,0.750624,0.745426,0.784424,0.801148,0.806425,0.812736,0.827193,0.844726,0.794948,0.791986,0.807273,0.816297,0.81424,0.813636,0.827127,0.844563,0.831407,0.838605,0.847932,0.835637,0.844125,0.838593,0.996076,0.927033,0.881733,1.08611,1.06344,0.885103,0.833688,0.84427,0.841626,0.84127,0.832255,0.819377,0.79314,0.773787,0.76518,0.752308,0.745783,0.745694,0.736206,0.743142,0.72944,0.716897,0.723514,0.749582,0.82591,0.875681,0.958553,0.989811,1.16489,1.20102,1.2968,1.44707,1.29863,1.40688,1.63172,1.65549,1.56876,1.54548,1.57272,1.5552,1.67695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.470935,0.485269,0.513224,0.515502,0.506943,0.514586,0.529429,0.527678,0.517152,0.516707,0.525372,0.534568,0.541738,0.553587,0.55319,0.555482,0.545212,0.544862,0.598877,0.617637,0.666247,0.658685,0.671294,0.682219,0.683154,0.681494,0.699467,0.695214,0.695329,0.712139,0.713832,0.656994,0.729348,0.764044,0.663593,0.677342,0.672012,0.692665,0.703104,0.698681,0.71406,0.705684,0.702563,0.722298,0.76801,0.727021,0.733937,0.795451,0.788094,0.749205,0.732946,0.744808,0.745264,0.751716,0.775905,0.774727,0.798266,0.816943,0.842837,0.779779,0.785362,0.790931,0.797614,0.812687,0.811801,0.803443,0.803443,0.808778,0.811898,0.838758,0.853572,0.867566,0.877431,0.849751,0.878041,0.862465,0.869664,0.817001,0.801969,0.785654,0.788199,0.787613,0.779499,0.763871,0.754984,0.752136,0.740301,0.728248,0.718542,0.712097,0.708693,0.718609,0.748517,0.832221,0.886427,1.04699,1.05599,1.25069,1.35989,1.31463,1.48028,1.27438,1.57834,1.68884,1.79227,1.74044,1.64779,1.64262,1.53402,1.67175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.446003,0.459396,0.466607,0.474272,0.47937,0.483332,0.482427,0.479079,0.485696,0.495899,0.524386,0.527099,0.524145,0.50165,0.50776,0.520067,0.521866,0.526063,0.538161,0.586495,0.603651,0.65431,0.670901,0.661868,0.659456,0.68808,0.681884,0.691613,0.694165,0.686181,0.626894,0.621169,0.611736,0.633707,0.635488,0.647245,0.662127,0.667697,0.670324,0.667153,0.665076,0.688724,0.735531,0.722499,0.738181,0.739372,0.758733,0.774164,0.711827,0.712403,0.712305,0.719021,0.748646,0.811123,0.775469,0.787199,0.804074,0.806331,0.806382,0.808521,0.810499,0.813551,0.818743,0.782961,0.778473,0.781442,0.795796,0.796778,0.793815,0.792844,0.7973,0.791624,0.797158,0.796665,0.799025,0.812982,0.83959,0.869424,0.896441,0.91693,0.91763,0.937624,0.962902,0.960318,0.908088,0.812559,0.819129,0.819452,0.797966,0.78522,0.776364,0.775803,0.74933,0.735895,0.726342,0.710439,0.704244,0.702864,0.710138,0.715074,0.729211,0.804239,0.86662,0.900764,1.10885,1.31475,1.45544,1.32758,1.42326,1.3883,1.474,1.44884,1.89942,1.82044,1.7124,1.6903,1.71016,1.73033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.446094,0.459794,0.467504,0.47829,0.482898,0.490183,0.497238,0.498319,0.495092,0.487528,0.483974,0.479954,0.507677,0.538122,0.53791,0.524333,0.564011,0.591072,0.648869,0.658908,0.663729,0.673143,0.682193,0.68888,0.696221,0.625999,0.616388,0.619968,0.625769,0.630993,0.636918,0.647132,0.660276,0.66796,0.671635,0.681068,0.695797,0.693892,0.709546,0.688485,0.667711,0.689064,0.696123,0.697408,0.709399,0.711786,0.718295,0.720856,0.732205,0.737716,0.73879,0.744929,0.758864,0.777039,0.819038,0.831093,0.831873,0.884619,0.835926,0.839198,0.826477,0.810756,0.807,0.807323,0.804264,0.789072,0.809402,0.783415,0.783915,0.788455,0.780008,0.786559,0.796272,0.800422,0.798102,0.79277,0.796794,0.864364,0.89647,0.91764,0.957918,0.985239,0.999813,1.02279,1.05054,0.986973,0.802493,0.834085,0.84374,0.829525,0.787632,0.774133,0.768733,0.750423,0.719757,0.718231,0.70397,0.685419,0.687723,0.688063,0.686345,0.689272,0.711062,0.796034,0.839045,0.895746,1.15232,1.43287,1.37921,1.42756,1.49234,1.66819,1.56956,1.59038,1.91418,1.84595,1.74169,1.66779,1.71141,1.65091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.494302,0.494871,0.494692,0.494949,0.478524,0.46673,0.471839,0.483131,0.486435,0.484328,0.486725,0.494799,0.501968,0.524385,0.524925,0.54367,0.558493,0.552723,0.548124,0.554957,0.55219,0.567564,0.583177,0.696996,0.628568,0.633975,0.646841,0.646216,0.653273,0.65621,0.667499,0.660249,0.66146,0.663688,0.678534,0.680412,0.646778,0.665222,0.663819,0.660103,0.671606,0.684937,0.681981,0.698076,0.704316,0.697998,0.70545,0.72698,0.725831,0.744757,0.739794,0.758091,0.769266,0.783619,0.788259,0.80795,0.811251,0.815344,0.856337,0.875953,0.875593,0.895958,0.834507,0.819215,0.845055,0.850649,0.868506,0.868826,0.865868,0.8625,0.865848,0.799247,0.784645,0.800529,0.80852,0.806374,0.806327,0.819263,0.830631,0.820964,0.831877,0.836307,0.827799,0.843458,0.846915,1.00519,0.925597,0.886788,1.09853,1.07871,0.902995,0.845482,0.84793,0.853543,0.872087,0.827977,0.799539,0.779929,0.757543,0.744941,0.718474,0.701003,0.689653,0.691833,0.693873,0.679429,0.659398,0.667999,0.685961,0.753767,0.838434,0.971491,0.979148,1.35974,1.45533,1.44012,1.30016,1.61197,1.61974,1.8369,1.95306,1.79408,1.76298,1.6645,1.73199,1.78245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.453445,0.469669,0.481763,0.4836,0.494752,0.492917,0.511324,0.504511,0.496497,0.51746,0.519106,0.512192,0.509012,0.513272,0.54111,0.579815,0.592421,0.599047,0.615445,0.621393,0.630094,0.649001,0.64007,0.642513,0.640715,0.694688,0.703041,0.704339,0.713634,0.728708,0.73242,0.718955,0.723015,0.729388,0.737771,0.73052,0.694274,0.70005,0.716414,0.698313,0.694791,0.698665,0.703545,0.708503,0.704439,0.712375,0.738145,0.719709,0.707404,0.721989,0.723207,0.730728,0.731802,0.724491,0.732142,0.743679,0.77291,0.782246,0.753884,0.736545,0.74391,0.748696,0.749211,0.748972,0.781826,0.777176,0.81164,0.832845,0.869255,0.829549,0.850908,0.823008,0.814904,0.826676,0.807842,0.826252,0.840182,0.828041,0.82736,0.805152,0.804221,0.808764,0.798093,0.789909,0.790831,0.791201,0.795891,0.802093,0.798344,0.793751,0.820369,0.82702,0.825648,0.833855,0.836876,0.832149,0.827102,0.837938,0.88928,0.891096,0.806224,0.860985,0.814469,0.690585,0.656243,0.636752,0.593508,0.54652,0.525294,0.520617,0.510221,0.499925,0.501345,0.494596,0.491033,0.48735,0.577283,0.845681,0.950665,0.980883,1.28581,1.22578,1.42677,1.43156,1.68959,1.7618,1.72074,1.96169,1.84599,1.72493,1.73356,1.88662,1.94053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461838,0.470951,0.478366,0.476133,0.4764,0.47905,0.489898,0.488638,0.500102,0.501842,0.496581,0.517975,0.519472,0.510781,0.505266,0.527171,0.566749,0.58296,0.590647,0.606466,0.614894,0.666311,0.69662,0.693434,0.687263,0.682274,0.70117,0.691641,0.690109,0.704278,0.70321,0.693856,0.696697,0.687539,0.656077,0.651748,0.656594,0.663215,0.668785,0.674836,0.682283,0.69265,0.707928,0.667682,0.676762,0.661497,0.667298,0.676451,0.676384,0.672229,0.669442,0.675309,0.674764,0.679088,0.690724,0.688296,0.701038,0.679849,0.684016,0.684195,0.804794,0.816665,0.695184,0.689847,0.688386,0.691656,0.71298,0.737285,0.757033,0.767103,0.750488,0.82891,0.801885,0.815154,0.833968,0.788096,0.816313,0.810241,0.793855,0.799935,0.796599,0.801183,0.792541,0.781719,0.778142,0.781669,0.781549,0.786543,0.780022,0.789776,0.804158,0.809157,0.812401,0.81508,0.821421,0.822946,0.824188,0.824012,0.864979,0.867811,0.872737,0.921291,0.865933,0.859812,0.84029,0.79001,0.594363,0.558814,0.531363,0.477457,0.427658,0.41738,0.400685,0.388779,0.390177,0.386735,0.376503,0.376086,0.380697,0.450165,0.894542,0.984316,1.00098,1.04279,1.1339,1.28127,1.61904,1.6997,1.77715,1.88304,1.88262,1.64175,1.7971,1.85491,1.93807,1.80152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43903,0.448492,0.459778,0.464947,0.465004,0.468721,0.472618,0.480022,0.473424,0.471394,0.482183,0.495393,0.523117,0.540511,0.550954,0.56455,0.584902,0.585262,0.584083,0.585017,0.580915,0.583196,0.66135,0.690997,0.709289,0.729773,0.722602,0.733947,0.727851,0.727872,0.711397,0.705685,0.687508,0.669901,0.679241,0.686119,0.674409,0.681328,0.675591,0.683608,0.699908,0.661406,0.664284,0.670372,0.671618,0.674328,0.677023,0.676724,0.669692,0.673148,0.673068,0.687082,0.688188,0.669682,0.669588,0.677081,0.67325,0.678286,0.668775,0.662073,0.668522,0.671102,0.686085,0.689973,0.683299,0.69175,0.755263,0.708719,0.703193,0.693163,0.704495,0.728487,0.735149,0.743741,0.759123,0.765536,0.825435,0.761635,0.829708,0.819786,0.825038,0.828183,0.801532,0.80196,0.792989,0.800093,0.797974,0.794401,0.780581,0.773227,0.779855,0.78438,0.778735,0.776964,0.780258,0.777387,0.781501,0.782456,0.777745,0.775704,0.769252,0.760105,0.749358,0.868843,0.857842,0.855336,0.847141,0.831075,0.800068,0.786597,0.748941,0.487304,0.433774,0.410107,0.363009,0.31964,0.311919,0.306239,0.300583,0.302915,0.290046,0.282938,0.322027,0.344922,0.346964,0.555575,0.951086,0.995367,1.04654,0.978701,1.48663,1.55158,1.61905,1.70013,1.79211,1.73275,1.82865,1.90563,2.04733,2.16813,1.88469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.447208,0.45513,0.461022,0.461372,0.459677,0.458507,0.465795,0.470738,0.468678,0.466027,0.471912,0.480203,0.501928,0.536361,0.555609,0.565641,0.581563,0.591092,0.599135,0.659262,0.610846,0.689223,0.688335,0.627772,0.622254,0.686437,0.713558,0.73463,0.743747,0.750622,0.739573,0.703463,0.70696,0.704674,0.695859,0.708593,0.702929,0.690622,0.688231,0.682229,0.676636,0.677547,0.667414,0.681053,0.678115,0.677027,0.673708,0.683756,0.682995,0.686504,0.678743,0.670557,0.680351,0.679106,0.666844,0.678708,0.673973,0.674452,0.668389,0.670636,0.677227,0.672994,0.670835,0.663468,0.666463,0.679337,0.683579,0.697709,0.705316,0.713474,0.724163,0.732735,0.737836,0.766146,0.693676,0.715363,0.722965,0.737429,0.782934,0.873442,0.886521,0.906059,0.78235,0.852697,0.914858,0.974229,0.866823,0.879837,0.77962,0.793323,0.792121,0.790945,0.777605,0.773622,0.772721,0.769825,0.753834,0.744764,0.73923,0.734533,0.726123,0.700067,0.67977,0.659624,0.667914,0.624911,0.597225,0.807311,0.803236,0.776577,0.768214,0.759922,0.753921,0.740026,0.45177,0.37155,0.333789,0.313444,0.265394,0.236664,0.236561,0.242239,0.247695,0.246278,0.244779,0.248288,0.280355,0.30361,0.315945,0.388659,0.766495,0.987156,1.03915,1.05602,1.13891,1.2048,1.2559,1.25843,1.57246,1.63157,1.76003,1.90551,2.23648,2.04702,1.60409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
